path,true_document_type,true_title,true_author,true_author_status,year,notes
UK_burgage_plots_thame_Spavold_J_2002__The_Burgage_Plots_of_Thame_1150-1340__d227a39b.pdf,journal_article,"The Burgage Plots of Thame 1150–1340",J. Spavold,author,2002,urban morphology / burgage plots
EU_burgage_plots_Piekalski_J_2014__organization-of-the-burgage-plot-space.pdf,journal_article,"The Organization of the Burgage Plot Space in Medieval Towns",Jerzy Piekalski,author,2014,medieval urban archaeology
UK_Jettying_Floor_Frames_Essex.pdf,journal_article,"Jettying and Floor Frames in Essex Timber Houses",unknown,author_unknown,unknown,regional timber frame study
UK_jettying_overview_John_Moore_Museum_2021__Straw_Sticks_and_Bricks_vernacular_timber_frame_guide__add3872e.pdf,teaching_material,"Straw, Sticks and Bricks: Vernacular Timber Frame Guide",John Moore Museum,institutional_author,2021,vernacular architecture guide
INT_Remarkable_Historic_Timber_Roofs_Knowledge_Review.pdf,report,"Remarkable Historic Timber Roofs – Knowledge Review",Historic England,institutional_author,unknown,technical conservation review
UK_roof_typology_Cordingley_R.A_1961__British_Historical_Roof-Types_and_Their_Members_A_Classifica__3b7f1a45.pdf,journal_article,"British Historical Roof Types and Their Members",R. A. Cordingley,author,1961,roof typology classification
UK_timber_conservation_New_Forest_NPA_2018__historic-buildings-timber-frames-and-roofs-guidance.pdf,report,"Historic Buildings: Timber Frames and Roofs Guidance",New Forest National Park Authority,institutional_author,2018,heritage conservation guidance
DE_UniKiel_Diss_Verziertes_Fachwerk_Lueneburg.pdf,phd_thesis,"Verziertes Fachwerk in Lüneburg",unknown,author_unknown,unknown,Dissertation Universität Kiel
UK_house_dating_external_Smith_J.T_1960__On_the_dating_of_English_houses_from_external_evidence__386b73ec.pdf,journal_article,"On the Dating of English Houses from External Evidence","J. T. Smith; E. M. Yates",author,1960,methodology for dating buildings :contentReference[oaicite:0]{index=0}
DE_hallenhaus_typology_Stiewe.pdf,journal_article,"„In großen Hütten, die man Häuser nennt…“ – Das Niederdeutsche Hallenhaus",Heinrich Stiewe,author,2023,Artikel über Hallenhaus-Typologie
DE_Traditional_Housing_in_Germany_Half_Timbered_Houses.pdf,report,"Traditional Housing in Germany: Half-timbered House in the Border Triangle",World Housing Encyclopedia,institutional_author,2002,World Housing Encyclopedia report
INT_Principles_of_Timber_Framed_Construction.pdf,book_or_chapter,"Principles of Timber-Framed Construction",unknown,author_unknown,unknown,Lehrtext über Timber-Frame Konstruktion
UK_cruck_chronology_Gee_E.A_1977__The_Chronology_of_Crucks_reprint__6c759fb5.pdf,journal_article,"The Chronology of Crucks",E. A. Gee,author,1977,wissenschaftlicher Artikel zur Cruck-Chronologie
UK_Medieval_Timber_Houses_East_Suffolk.pdf,journal_article,"Medieval Timber Framed Houses in East Suffolk – An Essay in Classification","P. J. Hill; D. G. Penrose",author,unknown,architekturhistorischer Artikel
FR_Selestat_Maisons_Pans_de_Bois_CaseStudy.pdf,teaching_material,"La maison à pans de bois alsacienne",Ville de Sélestat,institutional_author,2012,Didaktische Heritage-Broschüre :contentReference[oaicite:0]{index=0}
EU_timber_building_glossary.pdf,teaching_material,"Timber Building Glossary",unknown,institutional_author,unknown,Glossar zu Holzbau-Begriffen
DE_wendland_cultural_landscape_ICOMOS.pdf,book_or_chapter,"The Cultural Landscape of the Wendland Circular Villages",Christoph Machat,editor,2018,ICOMOS Konferenzband :contentReference[oaicite:1]{index=1}
